ACSSF,2019e1,al,000,0148,0000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59466,222,518,1880,7992,21453,10005,7138,4553,5705,5.4,350919,45611,31779,63,126,457,2521,7910,6587,5542,3567,5006,13832,124,192,1085,3548,4711,1794,1068,899,411,5.7,6.2,4.9,280155,209110,71045,59466,40492,1204,1156,1876,2460,257,398,30,11413,180,120712,84046,12400,8900,11888,25629,11221,14008,36666,17034,9532,5389,2370,1888,453,31779,13758,2159,2299,2997,1504,1822,2163,814,18021,563,1805,2193,1696,2197,4713,4854,670,185,331,624,731,894,.,45611,31779,24649,481,45,10,0,0,0,0,6414,180,13832,6506,723,925,1202,2007,257,398,0,1814,0,34420,23916,982,259,896,963,237,299,0,6688,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71376,850,2087,3551,11343,16758,14877,9139,7158,5613,5.6,413640,57566,36873,133,233,908,3150,7876,8497,6531,4832,4713,20693,166,1424,1937,5266,5603,3481,1496,860,460,5.7,6.2,4.8,339227,238522,100705,71376,43216,890,2411,2062,3653,1710,1084,637,15659,54,136016,88408,14309,8519,11707,25009,14204,14660,47608,22210,9282,9428,4352,1613,723,36873,17914,3371,2214,4280,2337,2023,2649,1040,18959,1350,1101,3189,1495,2262,4649,4913,761,424,524,758,833,790,.,57566,36873,28665,443,20,0,0,0,0,0,7691,54,20693,6902,447,1770,1704,3154,1445,707,637,3927,0,25941,18457,145,107,379,878,681,282,177,4781,54,29234,16216,745,1441,1066,2255,764,165,391,6191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93556,517,541,5154,15619,23535,21028,11700,7048,8414,5.6,548578,76835,51367,141,134,694,3955,10647,12512,9294,6199,7791,25468,187,150,3198,7027,7416,4837,1593,584,476,5.8,6.3,4.8,466745,341974,124771,93556,65138,1143,2437,4172,2050,1390,244,745,16153,84,195323,129543,20017,15887,21746,34904,16418,20571,65780,33143,13013,10529,5079,2233,1783,51367,28104,3585,4984,6303,3704,2549,5192,1787,23263,1030,1668,2353,2693,3158,5757,6604,723,794,522,634,815,964,1332,76835,51367,43466,574,48,28,24,0,0,0,7143,84,25468,12461,532,1797,2882,1535,1009,244,682,4326,0,56602,41892,916,921,1617,782,613,152,481,9144,84,17934,12260,175,849,1280,730,396,15,201,2028,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119425,1683,984,5516,16247,27149,27020,17673,12430,10723,5.8,718290,82325,65297,220,243,488,3590,10976,17478,13297,10218,8787,17028,291,329,2375,4206,3173,2657,2615,372,1010,6.3,6.5,4.9,532162,444590,87572,119425,77127,1551,2710,2671,3335,4012,1568,14179,12129,143,220247,178896,35317,23953,31870,49163,20977,17616,41351,25809,5009,6549,2628,945,411,65297,36074,5558,5553,9902,4928,2942,5441,1750,29223,1650,2086,2909,1992,4603,9259,6724,1072,.,913,1089,1073,1622,1152,82325,65297,55897,898,100,617,339,0,73,210,7020,143,17028,6170,427,1402,1289,1165,2674,254,1061,2586,0,72677,56332,1055,1117,1552,1318,2674,263,1271,6952,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52168,852,800,4125,7022,14670,13964,4226,3554,2955,5.4,288098,42030,21163,22,22,23,1061,4385,7153,3254,2722,2521,20867,830,529,3189,3356,6110,4718,972,753,410,5.6,6.2,4.9,240160,139673,100487,52168,41445,512,1814,2203,2209,1560,712,1451,262,0,108842,56324,5514,6680,6977,11496,10095,15562,52518,17028,14687,5650,9799,555,4799,21163,11502,1735,1824,1843,1010,2431,1780,879,9661,507,317,1253,952,1021,2542,3069,811,382,659,745,988,858,.,42030,21163,20634,178,29,37,44,0,43,87,111,0,20867,13175,275,1039,1409,1644,1432,523,1279,91,0,13989,11120,114,455,641,372,530,206,400,151,0,27365,22242,339,613,697,1275,902,280,966,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51594,1375,1508,4383,8869,7866,9293,6176,5187,6937,5.7,304103,44247,24232,0,0,243,1205,2151,5915,5061,3811,5846,20015,925,1365,2876,5926,4652,2603,483,798,387,5.8,7.0,4.3,266598,177807,88791,51594,31582,511,214,1135,6017,7564,2018,1791,762,0,99709,58590,5805,4978,7561,21266,10107,8873,41119,25995,4746,6994,1540,1119,725,24232,16895,1501,2853,3900,2309,2213,2955,1164,7337,356,291,468,730,1033,1515,2944,899,702,710,930,1053,1139,.,44247,24232,23495,311,0,174,0,0,0,0,252,0,20015,5227,200,214,672,4297,6174,1220,1648,363,0,23222,15835,391,0,489,1767,2692,603,1089,356,0,17994,10761,120,214,357,2283,3154,617,229,259,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81300,0,666,2818,8651,20836,17982,13728,7654,8965,5.9,503070,69669,53502,0,197,376,2912,10508,13495,10666,7280,8068,16167,0,280,2202,3590,4688,2594,2004,80,729,6.1,6.4,4.9,442497,359431,83066,81300,60202,296,219,818,1852,1083,1253,936,14264,377,198330,157353,27098,17262,22619,46498,19984,23892,40977,21001,7121,8647,2608,1002,598,53502,31426,5831,5932,6944,3168,3884,3847,1820,22076,1133,1487,2962,2501,2487,6624,4882,826,.,630,729,1048,989,.,69669,53502,45764,226,0,11,0,0,0,0,7260,241,16167,7751,70,219,574,1556,823,1006,705,3327,136,55578,45275,229,124,118,604,196,109,474,8072,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35391,293,304,1435,5980,4442,3937,5380,4093,9527,6.7,248946,32763,22277,0,0,66,421,1478,2435,5134,3751,8992,10486,146,304,1227,4699,2214,1253,177,267,199,6.9,7.9,4.3,234702,187684,47018,35391,22179,2045,276,479,2469,3442,2111,2390,0,0,86089,61738,16347,7288,8656,18158,7129,4160,24351,17102,3444,2882,517,406,0,22277,15973,2901,3760,3397,1648,1077,2506,684,6304,210,499,542,491,458,1906,2198,1150,.,976,1134,1407,1724,.,,,,,,,,,,,,,,,,,,,,,,,,23879,18253,1388,0,186,1061,1138,866,987,0,0,6620,1695,170,0,293,761,1808,769,1124,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28630,1943,2317,3359,4439,3393,4518,2214,1615,4832,5.2,158236,26156,13095,0,0,856,917,1533,1883,2127,1096,4683,13061,747,2065,2503,3522,1633,2126,87,313,65,5.3,7.1,3.8,149943,98850,51093,28630,12439,1556,909,1191,3614,3222,2375,1878,1446,0,60675,34866,10335,3220,6311,10888,2418,1694,25809,21236,3453,784,289,0,47,13095,9029,1299,3345,2072,916,320,659,418,4066,1067,230,697,0,477,915,680,770,529,702,850,1000,950,.,26156,13095,10320,515,0,149,347,557,0,146,1061,0,13061,1602,944,702,763,2962,2017,2193,1732,146,0,18285,9011,902,196,688,2318,2378,912,1141,739,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119425,1683,984,5516,16247,27149,27020,17673,12430,10723,5.8,718290,82325,65297,220,243,488,3590,10976,17478,13297,10218,8787,17028,291,329,2375,4206,3173,2657,2615,372,1010,6.3,6.5,4.9,532162,444590,87572,119425,77127,1551,2710,2671,3335,4012,1568,14179,12129,143,220247,178896,35317,23953,31870,49163,20977,17616,41351,25809,5009,6549,2628,945,411,65297,36074,5558,5553,9902,4928,2942,5441,1750,29223,1650,2086,2909,1992,4603,9259,6724,1072,.,913,1089,1073,1622,1152,82325,65297,55897,898,100,617,339,0,73,210,7020,143,17028,6170,427,1402,1289,1165,2674,254,1061,2586,0,72677,56332,1055,1117,1552,1318,2674,263,1271,6952,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113421,3440,2617,13564,25879,21750,19471,12807,6530,7363,5.0,596735,93300,37788,112,72,353,2845,6680,9163,8427,3957,6179,55512,3008,1850,10145,17995,10544,6827,2550,1904,689,5.1,6.5,4.2,499406,256703,242703,113421,62867,2643,1726,7340,10751,11396,5790,9536,1344,28,200492,87908,11603,5586,9688,21801,15644,23586,112584,60112,25374,13983,8901,1930,2284,37788,22962,3009,2784,4458,2202,2899,4752,2858,14826,1339,951,1447,1174,2433,3643,3839,839,631,748,842,987,722,.,93300,37788,35008,881,39,188,90,219,299,389,675,0,55512,17079,1098,1506,5463,9291,8697,3593,8330,427,28,27165,13743,617,415,1532,1751,2921,1641,4094,451,0,62317,36757,1235,655,3570,7630,5733,2072,4124,513,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32233,0,110,1657,5732,7747,7781,3612,2167,3427,5.6,191955,26235,21049,0,27,506,2592,4972,4945,3136,1917,2954,5186,0,37,563,1197,1401,1346,237,250,155,5.8,6.0,5.1,161844,135134,26710,,,,,,,,,,,,67298,54408,10423,4474,10074,13852,6954,8631,12890,7549,797,2118,1812,272,342,21049,9799,1892,2097,2187,1278,752,1017,576,11250,300,862,1866,330,2199,3122,2571,788,.,360,707,882,2032,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32728,200,167,2429,6191,7532,6718,3619,2524,3348,5.5,190342,27103,15891,22,14,108,859,2916,4026,2717,2159,3070,11212,178,118,1834,3341,2908,1813,555,253,212,5.7,6.5,4.5,163048,110272,52776,32728,23962,340,1231,2312,1590,1095,140,495,1546,17,67404,40411,7154,4295,6243,12738,4237,5744,26993,12936,4869,5164,1825,1469,730,15891,9479,1038,1878,1997,1254,805,1949,558,6412,173,358,505,673,896,1691,2116,734,799,553,679,842,831,943,27103,15891,15337,197,48,6,11,0,0,0,275,17,11212,5359,106,713,1824,1088,733,140,432,817,0,17075,13790,213,233,899,602,337,125,248,611,17,9038,6156,75,516,918,463,396,15,184,315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30912,424,91,1934,3132,7242,5855,5437,2514,4283,5.9,192031,27621,21280,99,0,296,1623,4866,4308,4500,2136,3452,6341,325,91,1271,1327,1379,1032,498,330,88,6.0,6.4,4.6,170810,141133,29677,30912,21966,796,22,599,653,799,443,211,5310,113,70442,56431,13188,6601,7079,16738,6691,6134,14011,7067,4131,1471,388,920,34,21280,12153,3111,1977,3092,924,1356,1323,370,9127,431,617,1045,751,1862,2178,2243,952,.,949,886,928,1667,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95947,1427,2896,10332,13686,17433,15037,11244,9724,14168,5.6,577723,88930,48728,0,107,560,2126,7195,9629,8805,7690,12616,40202,1218,2717,8621,10281,8714,3924,2187,1532,1008,5.7,7.0,4.2,538585,359986,178599,95947,60445,1439,1162,5839,9675,8170,4066,3863,1248,40,192678,113518,24573,9061,21235,26989,14531,17129,79160,52531,12972,9242,2988,786,641,48728,30674,4806,5129,6222,4038,3416,4759,2304,18054,948,1403,1552,1677,2306,4666,5502,846,604,683,875,1003,1274,2655,88930,48728,45748,1031,94,150,612,0,0,58,995,40,40202,10292,408,934,5483,8159,7753,3363,3557,253,0,55429,39143,1097,374,2152,3001,5097,1520,2459,546,40,29222,14565,112,654,3206,5138,2573,1708,812,454,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101098,880,569,3128,13304,19476,25293,14829,11903,11716,6.0,634032,89022,67604,147,77,531,4317,11336,18295,12762,10110,10029,21418,384,492,1774,5635,4713,4842,1808,1068,702,6.2,6.5,5.0,569723,460263,109460,101098,80041,3908,1097,2318,3994,1795,939,1226,5703,77,219962,165798,24496,15861,26306,46712,25038,27385,54164,28078,7504,11248,5480,1675,179,67604,42253,4374,8514,7317,6160,5356,7400,3132,25351,1452,2628,2227,2635,3205,6275,6929,936,735,802,864,1109,1421,740,89022,67604,61491,2253,0,22,334,0,0,0,3427,77,21418,10109,993,549,2049,2543,1540,939,1226,1470,0,56219,45811,2589,162,495,1202,309,177,762,4635,77,30125,23468,562,387,1576,1675,1200,707,464,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51879,7,229,1461,4563,8957,10158,8194,7992,10318,6.6,354016,49048,42772,0,0,567,2199,6635,8740,7241,7525,9865,6276,7,0,611,1863,1758,1324,288,238,187,6.6,6.9,4.9,338440,306557,31883,,,,,,,,,,,,127293,112476,18331,13177,19198,35194,17183,9393,14817,8126,2700,2273,1204,456,58,42772,28750,4960,6463,6954,4035,1967,3081,1290,14022,445,1109,1650,2138,2190,3507,2983,921,.,.,740,945,945,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000101,143875,90519,9396,9069,327,0,49421,48953,276,192,31702,31557,112,33,53356,17240,16857,383,0,27465,26609,650,206,8651,8487,140,24,,,,,,,,,,,,,,,,,,,,170905,2227,2530,10938,23385,40777,38255,20915,14726,17152,5.6,1005077,143875,90519,22,151,642,4997,16003,24760,16854,12314,14776,53356,1755,1939,7879,12466,14145,9348,2883,1461,1480,5.9,6.4,4.7,870136,616783,253353,170905,121747,1295,1993,4097,9055,9603,3814,4135,14993,173,374518,248589,33512,25806,31916,74539,38427,44389,125929,58823,25474,19916,13044,2676,5996,90519,54214,7700,9527,11096,6145,8149,7935,3662,36305,1696,2043,4340,3946,4175,10194,9911,847,498,667,833,1031,975,1163,143875,90519,81606,715,29,222,44,0,43,87,7600,173,53356,24423,521,1218,2596,6615,8033,2580,3589,3781,0,83308,64170,734,359,1210,2193,3164,829,1920,8556,173,53627,38015,502,793,1500,4178,4541,1597,1426,1075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101452,1589,898,8051,14347,23481,23117,13303,8337,8329,5.6,585814,85328,49165,0,0,362,1427,10651,13133,9751,6700,7141,36163,768,821,5673,9534,8560,7253,2058,922,574,5.7,6.4,4.7,505305,333969,171336,101452,70269,2714,1384,4133,9153,4576,2722,2225,4191,85,209596,120546,15219,10036,15879,38755,19044,21613,89050,51687,13152,15531,5918,1497,1265,49165,31932,4062,5668,7071,3747,3427,5503,2454,17233,916,818,2045,1232,2726,4113,5383,873,552,693,849,959,1343,.,85328,49165,46243,1019,136,0,0,0,0,0,1767,0,36163,15743,1219,941,2843,6036,3580,2458,1900,1358,85,30874,25121,1121,374,483,548,397,678,728,1339,85,50651,33679,1088,683,2360,5188,3015,1751,1172,1715,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52853,249,304,2289,5771,8921,10079,7343,6798,11099,6.4,357101,49837,40367,0,0,863,1955,6334,7867,6549,6349,10450,9470,249,133,1271,2970,2036,1400,669,228,514,6.5,7.0,4.6,341185,294976,46209,52853,40153,2051,416,563,1356,2024,510,623,5157,0,127598,108142,23386,19714,17737,26749,11365,9191,19456,9356,4893,2128,2138,430,511,40367,26941,5289,5696,6553,2947,1929,3269,1258,13426,932,946,2094,1655,1399,3491,2909,993,578,989,1014,923,2291,.,49837,40367,35205,1676,0,182,74,0,0,0,3230,0,9470,3335,324,245,381,1282,1602,464,623,1214,0,41487,32907,1659,126,381,981,923,171,539,3800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49398,679,689,5529,13494,14040,5350,3867,2472,3278,4.8,258058,35600,16925,0,0,0,991,5475,2523,3343,1606,2987,18675,285,689,3174,7537,4660,1555,368,407,0,5.0,6.3,4.2,195669,115874,79795,49398,24716,788,1592,2763,4723,6779,4763,2896,378,0,89672,44899,3987,4966,7794,15416,5451,7285,44773,27270,5956,9604,1411,427,105,16925,10550,1864,1845,2147,1487,1526,1293,388,6375,49,178,842,198,1071,2161,1876,873,702,753,862,1049,1506,.,,,,,,,,,,,,,,,,,,,,,,,,17111,11330,607,352,832,1100,717,794,1177,202,0,17232,8937,181,809,1443,2390,1973,1294,183,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43401,0,625,1719,6257,10647,10214,4415,5170,4354,5.7,262557,38659,30073,0,241,410,1988,8168,7860,3239,4026,4141,8586,0,384,825,2878,1903,1847,363,220,166,5.8,6.0,4.6,235925,194778,41147,43401,29462,830,209,725,1110,1817,623,265,8290,70,109822,86734,12788,13260,17057,23810,10633,9186,23088,16759,1658,3091,1503,66,11,30073,18549,4174,4271,3581,2426,1696,1952,449,11524,685,991,1540,873,1805,3571,2059,931,.,799,898,1047,1265,.,,,,,,,,,,,,,,,,,,,,,,,,31429,22292,734,0,368,324,998,167,199,6277,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
